candidate,family,audio_duration_sec,gt_duration_sec,target_variable,initial_variable,required_update_or_distance,audio_duration_dependence,numerical_outlier_note
"CURRENT_SIGMOID_NORMALIZED","A_baseline","60","1","w_norm=0.016667","w0_norm=0.512101","delta_w_norm=-0.495434","YES: target/update scale with 1/D","target becomes smaller as D grows"
"WIDTH_ABSOLUTE_SECONDS","A_width_representation","60","1","w_sec=1.000","w0_sec=40.000","delta_w_sec=-39.000","NO for duration variable","not a near-zero target"
"WIDTH_LOG_ABSOLUTE_SECONDS","A_width_representation","60","1","u=log(w_sec/1s)=0.000000","u0=log(40)=3.688879","delta_u=log(1/40)=-3.688879","NO for duration variable","short target is finite log value"
"WIDTH_LOG_NORMALIZED","A_width_representation","60","1","u=log(w_sec/D)=-4.094345","u0=log(40/60)=-0.405465","delta_u=log(1/40)=-3.688879","YES: absolute level shifts with D","log removes zero but preserves full-duration shift"
"INITIALIZATION_LOG_SCALE_COVERAGE","B_initialization","60","1","target u=log(1)=0.000000","covered u0=log{2,8,32,128}","nearest_abs_delta_u=0.693147","NO if scale coverage is physical-time based","not an outlier if coverage spans observed range"
"MULTIPLICATIVE_LOG_REFINEMENT","C_refinement","60","1","target u=log(1)=0.000000","u0=log(40)=3.688879","delta_u=log(1/40)=-3.688879","NO in physical-time variable","ratio distance, not additive seconds"
"RELATIVE_SCALE_OPTIMIZATION","D_optimization","60","1","target e=log(w_pred/w_gt)=0","e0=log(40/1)=3.688879","required_e_change=-3.688879","NO if loss uses physical/log ratio","gradient signal depends on ratio, not D"
"AUDIO_LENGTH_INVARIANT_EFFECTIVE_CLOCK","E_temporal_clock","60","1","u_w=w_sec/s=0.100000 (s=10s stress value)","u0=40/10=4.000000","delta_u=-3.900000","NO if s(a,q) is invariant to full D","short target is not compressed by D"
"DENSE_BOUNDARY_NON_DETR","F_non_detr","60","1","[start,end]=[29.500,30.500]","no query width","direct endpoint prediction","boundary location follows D; width does not","no learned normalized width outlier"
"CURRENT_SIGMOID_NORMALIZED","A_baseline","60","2","w_norm=0.033333","w0_norm=0.512101","delta_w_norm=-0.478768","YES: target/update scale with 1/D","target becomes smaller as D grows"
"WIDTH_ABSOLUTE_SECONDS","A_width_representation","60","2","w_sec=2.000","w0_sec=40.000","delta_w_sec=-38.000","NO for duration variable","not a near-zero target"
"WIDTH_LOG_ABSOLUTE_SECONDS","A_width_representation","60","2","u=log(w_sec/1s)=0.693147","u0=log(40)=3.688879","delta_u=log(2/40)=-2.995732","NO for duration variable","short target is finite log value"
"WIDTH_LOG_NORMALIZED","A_width_representation","60","2","u=log(w_sec/D)=-3.401197","u0=log(40/60)=-0.405465","delta_u=log(2/40)=-2.995732","YES: absolute level shifts with D","log removes zero but preserves full-duration shift"
"INITIALIZATION_LOG_SCALE_COVERAGE","B_initialization","60","2","target u=log(2)=0.693147","covered u0=log{2,8,32,128}","nearest_abs_delta_u=0.000000","NO if scale coverage is physical-time based","not an outlier if coverage spans observed range"
"MULTIPLICATIVE_LOG_REFINEMENT","C_refinement","60","2","target u=log(2)=0.693147","u0=log(40)=3.688879","delta_u=log(2/40)=-2.995732","NO in physical-time variable","ratio distance, not additive seconds"
"RELATIVE_SCALE_OPTIMIZATION","D_optimization","60","2","target e=log(w_pred/w_gt)=0","e0=log(40/2)=2.995732","required_e_change=-2.995732","NO if loss uses physical/log ratio","gradient signal depends on ratio, not D"
"AUDIO_LENGTH_INVARIANT_EFFECTIVE_CLOCK","E_temporal_clock","60","2","u_w=w_sec/s=0.200000 (s=10s stress value)","u0=40/10=4.000000","delta_u=-3.800000","NO if s(a,q) is invariant to full D","short target is not compressed by D"
"DENSE_BOUNDARY_NON_DETR","F_non_detr","60","2","[start,end]=[29.000,31.000]","no query width","direct endpoint prediction","boundary location follows D; width does not","no learned normalized width outlier"
"CURRENT_SIGMOID_NORMALIZED","A_baseline","60","5","w_norm=0.083333","w0_norm=0.512101","delta_w_norm=-0.428768","YES: target/update scale with 1/D","target becomes smaller as D grows"
"WIDTH_ABSOLUTE_SECONDS","A_width_representation","60","5","w_sec=5.000","w0_sec=40.000","delta_w_sec=-35.000","NO for duration variable","not a near-zero target"
"WIDTH_LOG_ABSOLUTE_SECONDS","A_width_representation","60","5","u=log(w_sec/1s)=1.609438","u0=log(40)=3.688879","delta_u=log(5/40)=-2.079442","NO for duration variable","short target is finite log value"
"WIDTH_LOG_NORMALIZED","A_width_representation","60","5","u=log(w_sec/D)=-2.484907","u0=log(40/60)=-0.405465","delta_u=log(5/40)=-2.079442","YES: absolute level shifts with D","log removes zero but preserves full-duration shift"
"INITIALIZATION_LOG_SCALE_COVERAGE","B_initialization","60","5","target u=log(5)=1.609438","covered u0=log{2,8,32,128}","nearest_abs_delta_u=0.470004","NO if scale coverage is physical-time based","not an outlier if coverage spans observed range"
"MULTIPLICATIVE_LOG_REFINEMENT","C_refinement","60","5","target u=log(5)=1.609438","u0=log(40)=3.688879","delta_u=log(5/40)=-2.079442","NO in physical-time variable","ratio distance, not additive seconds"
"RELATIVE_SCALE_OPTIMIZATION","D_optimization","60","5","target e=log(w_pred/w_gt)=0","e0=log(40/5)=2.079442","required_e_change=-2.079442","NO if loss uses physical/log ratio","gradient signal depends on ratio, not D"
